key,score
559308,1
575912,0
420899,1
373705,1
131606,1
440482,0
417233,1
380073,0
257185,0
335222,0
557445,1
443812,0
151702,1
498310,1
329460,1
244208,1
430834,1
507851,1
367195,1
104897,1
16426,1
424854,1
416939,0
101336,1
312078,0
130511,1
194907,1
117941,1
394391,0
309411,0
21543,1
435927,1
144359,1
377462,0
157406,1
315013,0
263711,0
513302,0
446469,1
473289,1
72337,1
143999,1
297929,1
85576,1
301355,0
566350,1
202801,0
272899,0
487123,0
102929,1
265209,0
391473,1
532748,0
344395,0
229580,1
109420,1
514202,0
324307,0
6433,0
415548,0
291854,0
228164,0
490910,0
307735,0
145261,0
1500,0
272254,0
134959,1
289484,0
328510,1
574791,0
57111,1
203458,1
580320,0
12615,0
375624,1
153998,1
496203,1
463230,0
414787,0
288123,0
297780,0
325515,1
463220,0
346606,0
506765,1
20920,1
473703,0
377882,0
396869,0
83253,0
532289,0
387485,1
3070,0
435665,0
14116,0
440856,0
200892,0
276049,0
317826,1
225227,1
329446,1
487099,1
203691,1
361300,0
354996,0
137727,1
1200,0
255355,1
97466,1
104786,1
423325,0
10945,0
481553,0
485607,0
535981,1
413623,1
529052,0
267922,1
434856,1
144813,1
502851,1
10507,0
310048,1
122259,1
118804,1
543094,0
349575,1
57476,0
495983,1
394178,0
335214,0
365973,1
262621,0
229594,0
308847,0
94940,1
141887,0
69424,0
332628,0
560540,0
305903,1
2240,0
409857,0
570066,1
352307,1
265784,1
50636,1
326160,1
566607,1
109416,1
274248,0
115006,1
341738,1
137117,1
285164,0
468235,1
30701,1
81319,1
340952,0
339270,1
531752,1
224141,1
306978,1
497727,0
550126,0
466745,0
383784,0
35177,1
562584,1
254009,0
225171,1
255914,1
232673,1
530639,0
282398,0
206062,0
418715,0
39585,1
577319,0
116075,0
535515,0
516477,0
300936,0
479204,1
201231,0
162035,1
108723,0
48823,1
572630,0
13268,0
120593,1
416921,0
436082,0
57396,0
144088,1
470118,1
470053,0
95022,1
67048,0
11658,0
187182,0
152351,1
569956,1
369769,1
47476,1
317190,1
196565,1
230702,0
451885,0
270052,1
97434,1
343341,1
226413,1
88189,0
524924,1
438708,0
37183,1
443066,0
139647,1
122110,1
234948,0
397659,0
239044,1
159188,0
108785,1
455211,0
184440,1
48820,1
457976,0
445359,0
389654,0
347540,0
206284,1
509637,0
378572,0
378278,1
206445,0
219639,0
529119,0
6075,0
453135,0
401777,0
388246,1
546657,1
570922,1
328892,1
391521,1
63584,1
432574,0
295775,1
343734,0
95592,1
310349,0
276377,1
260968,1
95538,1
258328,1
335393,1
206831,1
129107,1
409979,0
399205,1
169142,1
124941,1
465905,1
491835,0
231533,1
192827,0
22231,1
171254,0
458265,0
8473,0
49944,1
371739,0
192956,1
190049,1
305186,0
132513,1
152317,1
200176,0
355455,0
545507,0
505491,0
553878,1
188363,0
227922,1
38126,0
180470,1
523560,0
511926,0
471191,0
543914,0
120767,1
340948,0
280937,0
441770,0
220666,0
116190,1
160750,0
502160,1
29316,1
10769,0
376392,1
162722,0
496837,0
407137,0
92241,1
284942,0
234955,0
419326,0
191063,1
379083,1
573768,0
119505,1
119779,1
385441,0
201993,0
82082,1
352096,0
396834,0
161501,0
44896,1
126143,1
548713,1
276438,1
382635,1
549249,1
128052,1
573171,0
579993,0
146773,1
144249,1
137867,1
451972,0
367353,0
447330,0
384395,0
93176,1
449134,0
505858,0
167964,1
402745,0
184917,0
276788,0
312507,0
490252,0
361935,1
400791,1
12805,0
402073,0
374012,0
192592,1
306378,0
345619,1
132725,1
388692,0
333756,1
213865,1
213657,0
30712,1
318595,1
362317,1
512599,0
103740,0
348122,0
465778,0
97781,1
554423,1
252048,1
91448,0
553049,1
349942,0
168463,1
31179,1
388097,0
19984,1
21797,1
576075,0
263221,0
314454,1
278831,1
202675,0
552133,1
263610,0
229536,1
91267,1
330207,1
563925,1
565465,1
445559,0
1485,1
291995,1
363291,1
177144,0
294885,0
160642,1
489032,1
518096,0
314071,1
369762,0
142464,1
230352,1
495523,0
210828,1
137945,0
525654,0
3975,0
122982,1
518849,1
148722,1
155368,1
279135,0
110601,1
555038,1
437833,0
97744,1
467173,0
386763,0
239173,1
289244,0
44448,1
489291,0
109089,1
290853,0
226950,1
530112,1
86123,0
529092,0
156521,0
6874,0
104363,0
308547,1
68533,1
403474,1
231605,0
143396,1
200638,0
189051,0
387782,1
501235,0
306256,0
160344,1
561975,1
109063,0
456387,1
170021,0
349090,0
438205,1
371744,0
290684,0
203024,0
362458,0
5563,0
174749,0
449960,0
34953,1
16493,0
166659,1
208251,0
27536,1
290050,0
7700,0
460334,0
235074,0
399860,0
279868,1
319120,1
432524,0
210585,0
249352,0
187462,0
187969,0
386503,1
282091,0
529920,0
281578,1
427059,0
54717,1
406939,0
290476,1
492436,1
416763,0
372055,1
338076,1
334966,1
567465,1
34107,1
351231,0
411052,1
73520,1
179759,0
100756,1
344166,0
263074,0
506755,1
308511,1
390176,1
170222,1
347146,0
341715,1
515449,1
561537,1
569091,0
299982,1
328162,0
139573,1
390892,0
214758,0
186049,0
563609,1
523044,1
158346,1
577320,0
301968,0
539426,0
79150,1
133668,1
323168,0
337728,1
193481,0
124684,0
197210,0
57432,1
16927,1
281881,0
4078,0
472759,1
215164,0
174856,0
272711,0
471603,1
460643,0
347090,0
289628,1
493847,1
275671,0
280834,0
179899,1
121154,0
563577,1
141194,1
403194,0
576348,0
216263,1
163703,0
491506,0
296904,0
371930,0
554981,1
379419,0
100643,1
158128,1
419635,1
571650,0
6474,1
419173,1
177035,1
226698,1
543317,1
560315,0
495430,0
143554,0
293455,1
207264,0
166913,0
383188,1
490730,1
85433,1
196106,1
567321,1
168730,1
508903,1
59471,1
52141,1
385570,1
275805,1
325365,0
193320,0
116482,0
262928,0
548457,1
523698,0
130679,1
579365,0
127735,1
427471,0
126739,1
76695,1
332568,0
110559,1
431509,1
434903,1
258565,0
383820,0
499673,0
367763,0
377183,0
237210,1
219500,1
480488,1
293887,1
108583,0
307313,0
33605,1
13049,0
358986,1
355006,0
280871,0
38605,0
544224,0
291637,0
365095,0
139067,1
471788,1
348858,0
481453,0
285345,0
387702,0
529353,0
33838,0
158133,1
286624,0
489444,0
551450,0
313899,1
85593,1
19386,1
222629,0
86137,1
79595,1
444378,1
174617,1
57318,1
72606,0
462842,0
106487,1
216064,0
423436,1
74059,1
480933,0
100475,1
441990,1
218490,1
420514,0
150539,1
203829,1
553348,1
164836,1
242139,1
398465,0
528020,0
131001,1
212111,0
543634,0
49150,1
84163,0
533477,0
51512,1
571990,0
265151,1
263216,0
279037,0
365866,0
563764,0
282776,1
38433,1
75161,1
142449,0
425151,1
220201,1
212579,1
108095,1
245755,1
362828,0
395141,0
76531,1
133152,1
53569,1
54905,1
558873,0
24732,1
285827,0
386321,1
91582,0
349791,1
520685,0
420192,1
289434,0
544756,0
270501,1
221128,1
226112,1
383396,0
484997,1
35070,1
408106,0
424153,1
407016,1
84878,1
334958,1
379322,1
359434,1
487732,0
504342,0
316357,1
404872,0
421546,0
343919,1
92294,1
310171,1
329364,0
553782,0
93821,1
412193,0
542100,1
50202,1
353221,1
379340,0
152398,1
417213,1
180523,0
112020,0
404109,0
442639,0
138617,1
349303,1
437941,0
304011,1
215042,0
60731,1
35412,0
499880,0
86008,1
9500,0
520446,0
506637,0
386647,1
538276,1
216646,0
440139,1
525415,1
47349,1
256415,1
537824,0
408256,1
390818,1
126779,1
271880,0
350696,0
274582,0
428072,0
245201,1
133829,1
170511,1
227181,1
382985,1
202437,1
421975,0
13596,0
450764,1
569326,0
185969,0
146338,0
229895,1
336539,0
376694,0
111460,1
418902,0
161062,0
131358,1
541910,0
270777,0
343476,0
446614,0
293713,0
526155,0
363803,1
119503,1
62631,0
167761,0
423779,0
212001,1
346018,0
177148,0
26878,0
402209,0
226833,0
539929,0
124606,0
466828,1
79878,1
402022,0
453945,0
258036,0
84195,1
427241,0
230122,0
190553,1
413876,1
530409,0
420619,0
516883,0
488940,0
349431,0
572659,1
102313,0
231268,1
180667,0
337459,0
504924,0
579710,0
518686,0
521103,0
312621,0
386728,0
68660,1
430266,1
74629,0
440166,0
372444,1
569841,1
288494,1
106822,1
543155,0
241712,1
65424,1
329574,1
408687,0
280563,1
272322,0
140463,1
371430,1
454440,0
528787,0
236675,1
518554,0
351743,1
246839,1
364524,0
398500,0
273178,0
16678,1
222711,1
390933,1
178887,0
170189,0
339698,0
166357,0
295858,0
419119,0
491781,0
444325,0
278873,0
241642,0
323857,1
43697,1
221484,0
278170,1
289989,1
41944,1
520371,1
438539,1
250294,0
64652,0
54213,1
418797,0
87877,1
70412,1
408675,0
139802,1
529853,0
228082,1
386233,1
463143,0
166999,1
256995,1
468016,0
168953,1
346850,1
84062,1
104794,1
404764,0
208570,0
405289,0
208781,0
505543,0
475065,0
10341,0
349375,0
394059,0
44865,1
26759,0
106004,1
432813,1
76123,0
206017,1
140328,1
303578,1
137734,1
397893,1
299744,0
565406,1
255347,1
363363,0
252103,0
136182,1
519305,0
70344,0
2792,0
544878,1
181380,1
262061,0
198242,1
88373,1
72624,0
535281,0
563389,0
393178,0
460501,1
10064,0
517840,0
160509,0
132821,1
414144,0
270954,1
259265,1
309019,1
147797,1
458314,0
378590,1
229576,1
332032,1
269126,0
138098,1
26552,1
319233,1
192390,1
252494,0
351041,1
5340,0
554903,1
10072,0
158450,1
427261,1
152566,1
542637,0
238544,0
357586,1
257948,0
287006,0
157860,1
534350,0
278403,0
78998,1
152460,1
42936,1
134989,1
277853,0
132018,1
182807,0
161345,1
197840,0
521614,0
545133,1
43757,1
55459,1
478419,1
101620,1
200466,1
416183,0
195945,0
487899,0
528453,0
411659,0
121395,1
530271,0
59322,0
82754,1
130191,1
465216,0
518043,0
553126,1
29831,1
284973,0
322988,1
172336,1
151054,0
408857,0
365529,1
433500,0
294106,0
249906,0
557902,1
104340,0
500669,0
237630,1
315529,0
580761,0
431826,0
238784,0
535300,0
88935,1
49208,1
12579,0
194955,1
86831,1
169473,1
329518,0
571983,1
526113,0
339853,0
522500,0
418558,1
254612,1
306649,1
388967,0
68004,1
257910,0
425319,0
47793,1
342145,1
434451,0
289033,0
366587,1
45289,1
444237,0
516339,0
306887,1
152794,1
283180,0
248359,0
212840,1
234267,1
177491,1
162869,0
275791,1
332415,1
473805,1
437947,0
201766,0
54468,1
494886,0
23319,0
177647,1
501546,0
79624,1
77686,1
36511,1
334756,0
90237,1
39971,1
96147,1
546271,0
510274,1
367054,1
35298,1
24676,1
6153,0
350294,0
197603,0
333195,1
366622,1
483581,1
177372,0
480963,0
552385,0
452485,0
284305,0
446156,1
178958,0
131267,1
526650,0
575154,0
167347,0
520105,0
308841,0
264749,0
56838,1
531122,0
365374,0
323879,0
558989,1
345236,1
556853,0
36044,1
514593,0
222531,1
363611,0
135253,1
283326,1
519401,0
428039,0
384172,1
261430,0
290727,0
579581,0
73919,1
388400,0
340006,1
248708,1
271088,1
556729,1
499228,0
103375,1
41984,1
137270,1
228347,1
109966,1
512884,0
281654,1
67355,1
204593,0
146237,1
365453,1
74169,1
551560,1
514998,0
541199,0
285417,0
349535,0
35485,1
558969,0
137129,1
271191,0
37913,1
152148,1
257888,0
272128,0
103266,1
310902,0
407210,0
262550,1
492734,0
366592,0
118557,1
297711,0
511892,1
390204,1
114388,0
511202,0
575607,1
156457,1
366386,0
494501,0
406918,1
225065,1
507000,0
10336,0
38988,0
119304,1
425610,1
257852,0
265936,0
520326,0
18469,1
34749,1
503571,0
179060,0
366558,1
38898,0
341654,0
161550,0
55253,0
180236,0
356848,0
302220,0
138906,1
76389,1
385838,1
88997,1
51505,1
70196,1
395889,0
228934,1
280893,0
471251,0
312039,0
567607,1
242917,1
216343,0
542345,1
150306,1
522372,0
107246,1
439630,0
421366,1
24310,1
396721,1
309642,1
319054,0
483603,0
23216,1
481963,1
158471,0
219197,1
92182,1
319481,0
483363,1
38274,1
373585,0
196674,0
310370,0
2257,0
56688,1
18123,1
59314,0
354708,1
217941,1
63210,1
147583,0
235208,0
9240,0
449117,0
327131,1
342143,1
171694,1
91181,0
344239,1
131790,1
285970,0
231009,1
3206,0
396603,1
541948,0
213758,1
405428,0
522304,0
64581,1
22356,1
252729,0
477631,0
538412,0
500300,1
81575,1
175298,1
448814,1
358787,1
96327,1
134599,0
538790,1
244989,0
567284,1
306558,1
129030,0
276470,0
437360,0
89877,1
433795,0
553214,0
379240,0
395458,0
151806,1
156484,0
45577,0
148763,1
386690,0
499151,1
467697,0
502466,0
66824,0
370435,0
114485,1
20276,1
348936,0
447179,0
88914,1
45515,0
66384,0
417571,0
155603,1
516042,0
63638,1
506991,0
568018,1
138695,1
116907,1
48757,1
504442,0
468773,1
522763,0
152696,0
61800,1
481154,1
234610,0
180499,0
559230,0
397811,0
125227,0
382038,1
518416,1
387829,0
51566,0
132367,1
400625,1
431339,0
508072,0
498892,0
18186,1
468228,1
556263,1
571935,1
130734,0
105224,0
302824,0
138265,1
561060,0
398666,1
559479,1
359686,1
350187,1
558049,0
73944,0
482675,0
261469,1
308064,1
61649,0
431413,0
385805,0
191776,1
61979,0
530210,0
580399,0
465647,0
384418,0
293302,0
534464,1
2225,0
85884,1
206710,1
295434,0
391314,0
543992,0
21238,0
453535,0
442704,0
473455,0
552370,0
532651,0
557094,1
15786,1
83642,1
103762,0
187877,0
361857,0
301762,0
328368,0
519866,0
414833,0
144894,1
12199,0
438089,1
95945,1
466320,1
538382,0
147212,1
369519,0
324269,0
495581,0
403550,0
576401,0
274463,0
451141,0
105727,0
275897,0
7852,0
328371,0
121929,0
82976,1
13274,0
557365,1
184522,0
198980,1
393989,1
128105,1
116707,1
261763,0
356505,0
176092,1
369138,1
330224,0
101527,1
127914,1
275077,0
570882,0
450156,0
178384,0
170200,1
264697,0
233915,1
100571,0
536695,0
125566,0
282225,1
416056,1
428222,1
238119,1
32868,0
106376,1
538210,1
424203,0
507552,0
480297,1
498347,1
560528,0
265264,0
12015,0
379546,1
386,0
149071,1
416983,0
484563,0
290226,0
416605,0
534157,1
121397,1
396293,0
16800,1
562140,1
11127,0
147024,0
311139,1
327853,1
168802,0
397738,0
332900,0
126825,0
402945,1
322399,0
200947,1
359455,0
42481,1
945,1
105580,0
434082,0
172510,1
112863,1
564702,1
525493,1
219438,1
495217,1
267534,1
520477,0
483018,0
260469,1
12011,0
569302,1
220318,0
294644,0
451349,0
306502,0
130715,0
205207,1
497797,1
181916,1
348505,0
495346,0
288794,0
280707,0
557375,1
479600,1
381428,0
145531,1
82052,0
548119,0
489695,0
134177,1
371806,1
410927,0
238986,0
230818,1
157999,0
306968,1
21723,0
321884,0
209711,0
498834,0
374396,1
30113,1
419295,0
391040,1
92698,1
64839,1
37536,1
475152,0
259069,0
184828,1
189006,1
352530,0
463621,0
219059,1
243684,1
214771,1
194863,0
243394,0
541611,1
90084,1
342373,1
432848,0
480593,1
337310,0
403560,0
445218,1
462171,0
180046,0
7248,0
79010,1
258217,1
134931,1
67998,1
168642,0
564021,1
577925,0
567823,0
103301,1
558370,1
18128,1
244072,0
445274,1
183500,0
457355,1
259841,0
546590,1
281074,1
325266,0
261252,0
520151,0
512578,0
319753,0
468330,0
176072,0
26331,1
169735,1
256278,0
533077,0
7355,0
382034,1
323114,1
481609,1
23385,0
67377,1
308604,1
293569,0
432038,1
112359,1
13379,0
546275,0
31373,1
21470,0
126226,0
163016,1
10960,0
277156,0
416539,1
68196,1
394500,1
538041,0
373303,0
424938,0
204369,0
558570,1
205480,1
335419,0
94333,1
430436,0
466522,0
15085,0
199276,0
360821,1
503553,0
535335,0
515017,0
128411,1
199197,0
198057,0
566568,1
60620,1
218830,1
556448,1
32164,1
279633,0
195012,0
55972,0
27753,1
515712,0
498881,0
529726,0
445376,0
419036,1
74195,1
518918,0
467465,0
329,0
208749,0
84099,1
67693,1
261697,0
387494,1
252186,1
250128,0
245922,1
323699,1
282729,0
313998,0
528838,0
478547,1
8240,0
36107,1
153779,0
467113,0
174805,0
248020,1
552457,0
429475,0
163073,1
526264,0
106489,1
407850,0
197141,0
489705,0
449961,0
73893,0
344899,1
294978,0
341321,1
270764,0
523992,1
244840,1
443924,0
10778,0
80780,1
512722,1
567857,1
526963,0
156847,1
385619,1
418101,0
213041,0
314932,0
255269,1
150377,0
164530,1
579467,0
440333,1
536977,0
62087,0
55710,1
398901,0
326719,1
545872,0
16816,0
58496,1
505181,0
115106,0
278154,1
560416,0
427088,0
556834,1
267316,0
514322,0
502673,0
381374,0
347641,0
449805,1
178063,1
457585,0
57564,1
571458,1
423867,0
447918,1
81184,1
399672,1
328268,0
359553,0
348713,1
117054,1
334516,1
375440,0
118286,1
3050,0
174400,0
492203,0
118936,1
225629,1
22755,1
282518,0
428785,1
43919,1
55971,0
105411,1
408284,1
66043,1
256655,0
563403,1
243625,1
510677,0
332244,0
549284,1
486920,0
249956,0
523407,0
25506,1
551935,1
452438,0
104175,1
28427,1
35093,1
64325,0
22980,1
114317,1
515883,0
473980,1
100378,1
362631,0
136592,1
225384,0
19293,1
564240,1
395852,1
574108,0
537704,1
69362,1
556431,1
573176,0
438981,0
229345,1
439698,1
455223,0
549702,0
427677,1
579065,0
489726,1
243520,0
103837,1
152716,1
113580,1
220982,0
146932,1
321939,1
357021,0
280478,1
290695,0
171533,0
50444,1
269136,0
231055,1
257399,0
367405,0
196460,1
338049,1
471744,0
449706,0
59866,1
289217,0
74892,0
307374,1
177622,0
385880,0
12143,0
193871,0
388176,1
509754,1
173735,0
238835,0
338638,1
378388,1
524495,1
200446,0
93684,0
138714,1
538872,0
378450,1
66841,1
157939,1
424396,0
158357,1
199617,1
429661,0
398589,1
53459,0
467064,0
280191,0
158879,1
376425,0
270498,1
26030,1
339613,0
76235,1
403473,1
235138,1
66423,1
80486,1
171937,1
526130,0
12492,0
140472,1
375875,1
205727,0
4610,0
301096,1
237512,1
118858,1
201360,1
383207,0
21537,1
421885,1
70126,1
54651,0
338484,0
392156,0
423410,1
426359,0
457806,0
227847,1
370932,1
270139,0
37578,1
560145,0
402871,0
377957,1
387827,0
131637,1
147069,1
86799,0
546677,0
36368,0
57976,1
519295,0
42877,1
544826,0
141221,1
175908,0
564625,1
473665,1
127297,1
455658,0
505243,0
242173,1
158109,1
566959,1
114025,1
177729,0
339342,1
117376,1
579937,0
475111,0
572572,1
78173,1
270704,0
97099,1
544032,0
152808,1
72948,1
108773,1
463762,0
444815,1
249491,0
331095,1
260122,0
26703,1
473826,1
440602,1
298054,1
365698,0
178901,0
484870,1
332548,1
170103,0
524173,0
495507,0
279540,0
290251,0
449692,0
539114,0
984,0
167958,1
453744,1
82852,0
112062,1
95674,1
56248,0
306008,1
108287,0
171808,1
139976,1
322141,0
567973,0
493580,0
536314,0
220526,1
166660,1
216212,0
211157,0
53954,0
471976,0
305416,0
322656,1
437521,0
184986,0
463569,0
261606,0
55509,1
563245,1
326989,0
572082,1
398562,1
17019,0
158526,0
148893,0
75951,1
297577,0
35903,1
237461,0
36116,1
368826,1
200877,0
107046,1
29031,0
209966,0
259511,0
552771,0
151883,1
190401,1
487219,1
253566,0
165226,0
556956,1
72301,0
421620,0
141401,0
548813,1
31273,1
564281,1
120609,1
440742,1
535002,0
566003,1
467245,0
228684,0
562238,1
156808,0
434365,1
261866,0
265743,1
27379,1
530329,0
57478,0
113781,1
571285,1
323038,0
261001,1
432091,0
322655,1
2744,0
206274,1
278486,0
165917,1
178014,1
272041,1
40461,0
314310,0
467889,1
270602,0
208512,0
231560,0
12659,0
234434,1
555934,0
463049,0
385735,0
95690,0
24482,1
187039,0
376975,1
445541,0
297400,0
182929,0
168410,1
164577,1
413242,1
333478,1
406319,1
197975,1
1838,0
312735,1
381155,0
74487,1
436922,0
275502,0
387009,0
144027,1
21069,1
168836,1
128634,1
69714,0
357654,1
256409,1
491849,0
94081,1
472690,1
171421,1
158437,1
564213,0
76672,0
477144,1
105819,1
521313,0
506095,0
151680,1
439042,1
434352,1
328694,1
429558,0
219575,0
219484,1
319675,0
97460,1
8434,0
330273,1
473341,0
403251,0
367666,1
71383,0
478970,1
124273,1
192521,0
2306,0
377514,0
371000,1
460738,0
387289,1
99335,1
505514,0
416753,0
244832,1
290721,0
185454,1
162165,1
573444,0
508363,1
189688,0
454515,1
259034,0
453507,0
6650,0
104526,1
491818,0
343310,1
363524,1
459179,0
28640,1
497065,0
266528,1
65533,0
352918,0
111137,1
166771,0
469412,0
576834,0
461964,1
81959,0
462689,0
124302,1
431249,0
464202,0
551296,1
127835,1
162133,1
365623,0
477273,1
112964,1
460559,0
75834,1
23531,1
564998,1
72965,1
526968,0
514359,0
394082,1
29422,1
249589,1
365547,1
525582,0
558129,1
208689,1
340421,1
279567,0
364714,1
17761,1
520139,0
197842,0
189439,1
471116,1
323886,0
51350,1
439860,0
515067,0
311464,0
343238,1
230445,1
524160,0
181609,0
307445,1
371218,1
61336,1
204568,1
510988,0
311551,1
580994,0
523880,0
436577,0
309139,0
270458,1
335047,0
370238,0
527928,0
257321,0
379253,0
543359,0
550273,1
506226,1
173741,1
148620,0
474532,1
539812,0
255495,0
234123,0
215339,0
322703,0
176190,0
445289,1
461591,0
402937,0
269725,0
525468,0
197208,0
454341,1
403444,1
526535,0
455693,0
507037,0
165789,1
455815,1
71969,0
512330,0
186806,0
281206,0
240839,1
564558,1
162156,1
48290,0
39586,1
7453,0
106273,0
492526,0
162241,1
147927,0
77920,1
120594,1
575254,0
430215,1
23376,1
136623,1
32399,1
122926,0
539791,0
400561,0
2261,0
223800,0
417307,0
55715,1
46435,1
346460,0
185210,0
550910,1
541321,1
114527,1
416980,0
36454,1
95149,1
440778,0
519333,1
160817,0
54571,1
36812,1
388250,1
212166,0
434080,0
67799,0
190157,0
505806,0
230053,0
448473,0
250338,1
259129,0
450988,0
333462,1
269763,0
513175,1
112209,1
400849,0
564246,1
74899,0
280039,0
42460,0
427108,0
199109,1
267475,1
204963,1
533677,0
396346,0
89458,0
498746,0
560138,0
544531,0
96023,1
230609,0
227738,0
6024,0
308259,0
509174,0
224405,0
110440,1
473273,1
528749,1
282469,0
182671,0
222994,1
547553,1
32388,1
343768,0
532066,0
295455,0
521980,0
87361,0
99998,0
440246,0
159411,0
89039,1
224135,1
204687,1
542832,0
184103,1
361238,1
22583,1
220462,1
430264,1
449186,0
58155,0
251084,1
153390,1
2993,0
153361,1
368184,1
108737,1
521618,0
112655,1
195752,0
61741,1
373788,1
486321,1
554943,0
214450,1
325404,1
502117,0
396892,0
126094,1
490240,0
516577,0
305352,0
64498,1
552023,0
13706,0
181580,0
430597,0
12052,0
504668,0
103054,1
269082,0
464083,0
234750,1
276970,1
157484,1
546158,0
198166,1
393253,1
567180,1
88178,1
87597,1
196526,0
44629,1
287632,0
308480,0
491080,0
534802,1
222040,1
334333,0
471234,0
521537,0
72081,1
58758,0
301387,0
177068,1
547404,1
7538,0
345327,0
4,1
505057,1
263654,0
383998,1
